/home/khanh/Projects/KhoaLuan/data/source/valid
sentence_001703.wav	25728
sentence_001607.wav	119424
sentence_001610.wav	155136
sentence_001651.wav	121344
sentence_001662.wav	133632
sentence_001659.wav	37248
sentence_001560.wav	113664
sentence_001612.wav	122880
sentence_001719.wav	102912
sentence_001657.wav	51456
sentence_001722.wav	45696
sentence_001646.wav	125184
sentence_001564.wav	106752
sentence_001634.wav	43392
sentence_001687.wav	90624
sentence_001601.wav	110592
sentence_001552.wav	96384
sentence_001675.wav	81792
sentence_001680.wav	25728
sentence_001717.wav	51456
sentence_001730.wav	59904
sentence_001697.wav	116352
sentence_001611.wav	124800
sentence_001702.wav	65280
sentence_001658.wav	124032
sentence_001547.wav	115968
sentence_001681.wav	79488
sentence_001720.wav	88320
sentence_001548.wav	99072
sentence_001567.wav	51840
sentence_001689.wav	36864
sentence_001652.wav	218112
sentence_001647.wav	64896
sentence_001623.wav	44928
sentence_001597.wav	163200
sentence_001679.wav	123264
sentence_001630.wav	67200
sentence_001603.wav	101376
sentence_001600.wav	143232
sentence_001696.wav	57600
sentence_001579.wav	103680
sentence_001653.wav	71808
sentence_001590.wav	152064
sentence_001613.wav	96768
sentence_001562.wav	87936
sentence_001569.wav	93312
sentence_001660.wav	117888
sentence_001550.wav	132096
sentence_001585.wav	44928
sentence_001554.wav	125568
sentence_001582.wav	190080
sentence_001542.wav	241536
sentence_001667.wav	61824
sentence_001727.wav	101760
sentence_001625.wav	185856
sentence_001626.wav	86016
sentence_001642.wav	96768
sentence_001615.wav	49536
sentence_001574.wav	230400
sentence_001640.wav	86016
sentence_001678.wav	36864
sentence_001699.wav	155520
sentence_001728.wav	100224
sentence_001595.wav	48000
sentence_001614.wav	57600
sentence_001713.wav	69888
sentence_001638.wav	170112
sentence_001636.wav	210048
sentence_001700.wav	52608
sentence_001714.wav	157056
sentence_001729.wav	50304
sentence_001604.wav	74112
sentence_001635.wav	247680
sentence_001661.wav	104064
sentence_001620.wav	66048
sentence_001575.wav	62208
sentence_001668.wav	118272
sentence_001670.wav	48768
sentence_001565.wav	183552
sentence_001676.wav	87552
sentence_001549.wav	46848
sentence_001624.wav	58752
sentence_001591.wav	141312
sentence_001718.wav	100608
sentence_001594.wav	108672
sentence_001705.wav	200448
sentence_001683.wav	163200
sentence_001709.wav	85632
sentence_001704.wav	50688
sentence_001721.wav	38400
sentence_001723.wav	50688
sentence_001684.wav	96000
sentence_001608.wav	134784
sentence_001648.wav	84864
sentence_001695.wav	61440
sentence_001561.wav	98304
sentence_001619.wav	41088
sentence_001578.wav	56448
sentence_001716.wav	81792
sentence_001618.wav	43776
sentence_001609.wav	231168
sentence_001586.wav	68736
sentence_001708.wav	75264
sentence_001688.wav	39936
sentence_001557.wav	61440
sentence_001598.wav	59520
sentence_001621.wav	66816
sentence_001622.wav	40704
sentence_001589.wav	149376
sentence_001559.wav	59136
sentence_001628.wav	91392
sentence_001587.wav	121344
sentence_001639.wav	118272
sentence_001664.wav	157440
sentence_001710.wav	86400
sentence_001576.wav	193920
sentence_001685.wav	89088
sentence_001724.wav	76800
sentence_001605.wav	152448
sentence_001596.wav	151296
sentence_001711.wav	104832
sentence_001588.wav	98688
sentence_001629.wav	102144
sentence_001643.wav	244992
sentence_001580.wav	138624
sentence_001593.wav	66432
sentence_001617.wav	263040
sentence_001706.wav	58752
sentence_001599.wav	148608
sentence_001570.wav	155136
sentence_001672.wav	63360
sentence_001553.wav	76032
sentence_001690.wav	61440
sentence_001573.wav	159744
sentence_001712.wav	56064
sentence_001541.wav	64512
sentence_001726.wav	29184
sentence_001693.wav	33408
sentence_001566.wav	135168
sentence_001572.wav	40320
sentence_001655.wav	137088
sentence_001665.wav	105600
sentence_001701.wav	87936
sentence_001551.wav	56832
sentence_001715.wav	56448
sentence_001731.wav	136320
sentence_001663.wav	165120
sentence_001732.wav	62208
sentence_001692.wav	56832
sentence_001673.wav	76800
sentence_001682.wav	49920
sentence_001627.wav	110208
sentence_001686.wav	41856
sentence_001555.wav	52224
sentence_001631.wav	62592
sentence_001583.wav	137472
sentence_001650.wav	147456
sentence_001543.wav	119424
sentence_001544.wav	43008
sentence_001644.wav	176256
sentence_001558.wav	62208
sentence_001725.wav	44544
sentence_001691.wav	45696
sentence_001707.wav	73344
sentence_001649.wav	50688
sentence_001568.wav	73344
sentence_001666.wav	100224
sentence_001577.wav	84480
sentence_001694.wav	86016
sentence_001637.wav	163200
sentence_001556.wav	52224
sentence_001546.wav	54528
sentence_001563.wav	90240
sentence_001677.wav	60288
sentence_001606.wav	287616
sentence_001545.wav	64128
sentence_001645.wav	126720
sentence_001654.wav	79488
sentence_001581.wav	67968
sentence_001602.wav	46080
sentence_001592.wav	81024
sentence_001633.wav	185472
sentence_001641.wav	73728
sentence_001674.wav	74880
sentence_001656.wav	99456
sentence_001669.wav	75648
sentence_001698.wav	48000
sentence_001632.wav	58368
sentence_001616.wav	77184
sentence_001584.wav	54144
sentence_001671.wav	125952
sentence_001571.wav	72192
