/home/khanh/Projects/KhoaLuan/data/target/test
sentence_001914.wav	125184
sentence_001889.wav	86784
sentence_001803.wav	60672
sentence_001750.wav	94464
sentence_001739.wav	64512
sentence_001868.wav	103296
sentence_001843.wav	129792
sentence_001777.wav	119424
sentence_001781.wav	50304
sentence_001857.wav	92928
sentence_001913.wav	74496
sentence_001848.wav	148608
sentence_001922.wav	99840
sentence_001761.wav	80256
sentence_001754.wav	68352
sentence_001776.wav	76800
sentence_001844.wav	45312
sentence_001897.wav	81024
sentence_001755.wav	85632
sentence_001799.wav	24960
sentence_001871.wav	40320
sentence_001850.wav	219648
sentence_001863.wav	56448
sentence_001740.wav	51456
sentence_001800.wav	57600
sentence_001888.wav	78720
sentence_001821.wav	95616
sentence_001887.wav	35328
sentence_001886.wav	98304
sentence_001867.wav	43776
sentence_001742.wav	59520
sentence_001894.wav	101376
sentence_001823.wav	75264
sentence_001751.wav	95616
sentence_001884.wav	58368
sentence_001768.wav	69888
sentence_001834.wav	36864
sentence_001765.wav	91008
sentence_001796.wav	61056
sentence_001903.wav	53376
sentence_001809.wav	55296
sentence_001860.wav	120192
sentence_001835.wav	89472
sentence_001787.wav	150528
sentence_001861.wav	62592
sentence_001921.wav	141696
sentence_001875.wav	51840
sentence_001736.wav	76800
sentence_001745.wav	54912
sentence_001806.wav	71424
sentence_001762.wav	78336
sentence_001788.wav	163584
sentence_001918.wav	79104
sentence_001812.wav	469248
sentence_001858.wav	65664
sentence_001816.wav	177408
sentence_001865.wav	46848
sentence_001738.wav	115968
sentence_001811.wav	69504
sentence_001801.wav	56832
sentence_001734.wav	74496
sentence_001779.wav	50304
sentence_001912.wav	63360
sentence_001782.wav	58752
sentence_001879.wav	74496
sentence_001828.wav	80256
sentence_001926.wav	141312
sentence_001770.wav	150144
sentence_001877.wav	43008
sentence_001786.wav	67584
sentence_001778.wav	100224
sentence_001924.wav	74496
sentence_001833.wav	38400
sentence_001885.wav	117888
sentence_001838.wav	40704
sentence_001735.wav	90624
sentence_001866.wav	43008
sentence_001852.wav	89856
sentence_001764.wav	79104
sentence_001793.wav	99840
sentence_001814.wav	109824
sentence_001923.wav	84096
sentence_001822.wav	149760
sentence_001767.wav	54912
sentence_001810.wav	327552
sentence_001780.wav	55296
sentence_001880.wav	54912
sentence_001869.wav	62592
sentence_001795.wav	155136
sentence_001846.wav	175488
sentence_001842.wav	106368
sentence_001784.wav	50304
sentence_001759.wav	97536
sentence_001904.wav	51456
sentence_001774.wav	137088
sentence_001773.wav	100224
sentence_001743.wav	88320
sentence_001749.wav	62592
sentence_001830.wav	190080
sentence_001791.wav	41088
sentence_001864.wav	39936
sentence_001829.wav	34560
sentence_001898.wav	73728
sentence_001837.wav	33408
sentence_001911.wav	190080
sentence_001849.wav	144000
sentence_001827.wav	44160
sentence_001845.wav	171648
sentence_001825.wav	127488
sentence_001908.wav	57600
sentence_001925.wav	324480
sentence_001785.wav	150144
sentence_001874.wav	101376
sentence_001902.wav	65280
sentence_001916.wav	70272
sentence_001840.wav	91008
sentence_001862.wav	42624
sentence_001753.wav	151296
sentence_001824.wav	160512
sentence_001804.wav	139008
sentence_001752.wav	60288
sentence_001876.wav	52224
sentence_001882.wav	107136
sentence_001798.wav	24960
sentence_001915.wav	107520
sentence_001807.wav	50688
sentence_001851.wav	125952
sentence_001899.wav	70272
sentence_001789.wav	119040
sentence_001892.wav	115584
sentence_001872.wav	47616
sentence_001817.wav	59904
sentence_001910.wav	127104
sentence_001919.wav	131328
sentence_001733.wav	123264
sentence_001802.wav	58368
sentence_001737.wav	71040
sentence_001855.wav	59904
sentence_001891.wav	59904
sentence_001883.wav	58752
sentence_001813.wav	97920
sentence_001760.wav	44160
sentence_001847.wav	127488
sentence_001917.wav	125568
sentence_001820.wav	137856
sentence_001856.wav	99840
sentence_001893.wav	44928
sentence_001772.wav	128640
sentence_001808.wav	54528
sentence_001741.wav	97536
sentence_001832.wav	96768
sentence_001839.wav	88320
sentence_001895.wav	37248
sentence_001859.wav	65280
sentence_001905.wav	150528
sentence_001746.wav	91008
sentence_001841.wav	62592
sentence_001766.wav	188928
sentence_001836.wav	73728
sentence_001794.wav	61440
sentence_001815.wav	133248
sentence_001878.wav	41088
sentence_001790.wav	70656
sentence_001873.wav	107520
sentence_001920.wav	74880
sentence_001901.wav	86784
sentence_001763.wav	82944
sentence_001831.wav	44160
sentence_001907.wav	178944
sentence_001775.wav	37632
sentence_001797.wav	38784
sentence_001896.wav	33408
sentence_001906.wav	109056
sentence_001854.wav	60288
sentence_001748.wav	83328
sentence_001853.wav	130944
sentence_001771.wav	104448
sentence_001756.wav	119040
sentence_001758.wav	83328
sentence_001792.wav	54528
sentence_001881.wav	186240
sentence_001900.wav	95616
sentence_001870.wav	63744
sentence_001818.wav	41856
sentence_001819.wav	44928
sentence_001744.wav	103680
sentence_001890.wav	63360
sentence_001769.wav	71040
sentence_001747.wav	47232
sentence_001783.wav	56448
sentence_001805.wav	139008
sentence_001757.wav	67584
sentence_001909.wav	59136
sentence_001826.wav	59136
