/home/khanh/Projects/KhoaLuan/data/target/valid
sentence_001703.wav	24960
sentence_001607.wav	129792
sentence_001610.wav	176640
sentence_001651.wav	113664
sentence_001662.wav	148608
sentence_001659.wav	40320
sentence_001560.wav	116736
sentence_001612.wav	136320
sentence_001719.wav	114048
sentence_001657.wav	50304
sentence_001722.wav	41088
sentence_001646.wav	129408
sentence_001564.wav	114432
sentence_001634.wav	57216
sentence_001687.wav	86016
sentence_001601.wav	100224
sentence_001552.wav	110592
sentence_001675.wav	86400
sentence_001680.wav	24960
sentence_001717.wav	57216
sentence_001730.wav	66432
sentence_001697.wav	126336
sentence_001611.wav	105216
sentence_001702.wav	86400
sentence_001658.wav	116736
sentence_001547.wav	100224
sentence_001681.wav	69888
sentence_001720.wav	92928
sentence_001548.wav	108288
sentence_001567.wav	61824
sentence_001689.wav	40320
sentence_001652.wav	240768
sentence_001647.wav	63744
sentence_001623.wav	36480
sentence_001597.wav	149376
sentence_001679.wav	140160
sentence_001630.wav	57600
sentence_001603.wav	81792
sentence_001600.wav	119040
sentence_001696.wav	62592
sentence_001579.wav	80256
sentence_001653.wav	74112
sentence_001590.wav	155520
sentence_001613.wav	102144
sentence_001562.wav	82176
sentence_001569.wav	112128
sentence_001660.wav	115584
sentence_001550.wav	146688
sentence_001585.wav	47232
sentence_001554.wav	130176
sentence_001582.wav	167424
sentence_001542.wav	242304
sentence_001667.wav	69888
sentence_001727.wav	100224
sentence_001625.wav	201984
sentence_001626.wav	88704
sentence_001642.wav	106752
sentence_001615.wav	55680
sentence_001574.wav	255360
sentence_001640.wav	97152
sentence_001678.wav	42624
sentence_001699.wav	194688
sentence_001728.wav	94080
sentence_001595.wav	49536
sentence_001614.wav	51456
sentence_001713.wav	69504
sentence_001638.wav	189696
sentence_001636.wav	235776
sentence_001700.wav	68736
sentence_001714.wav	179712
sentence_001729.wav	57600
sentence_001604.wav	84864
sentence_001635.wav	289920
sentence_001661.wav	102912
sentence_001620.wav	63744
sentence_001575.wav	69120
sentence_001668.wav	116352
sentence_001670.wav	63744
sentence_001565.wav	172800
sentence_001676.wav	91392
sentence_001549.wav	52224
sentence_001624.wav	66048
sentence_001591.wav	136704
sentence_001718.wav	99072
sentence_001594.wav	108672
sentence_001705.wav	208896
sentence_001683.wav	186240
sentence_001709.wav	75264
sentence_001704.wav	49536
sentence_001721.wav	42624
sentence_001723.wav	54528
sentence_001684.wav	107136
sentence_001608.wav	133248
sentence_001648.wav	85248
sentence_001695.wav	61056
sentence_001561.wav	85632
sentence_001619.wav	44160
sentence_001578.wav	52608
sentence_001716.wav	83712
sentence_001618.wav	41472
sentence_001609.wav	258432
sentence_001586.wav	64512
sentence_001708.wav	73344
sentence_001688.wav	41472
sentence_001557.wav	53760
sentence_001598.wav	61824
sentence_001621.wav	72576
sentence_001622.wav	39936
sentence_001589.wav	162432
sentence_001559.wav	65280
sentence_001628.wav	109440
sentence_001587.wav	122496
sentence_001639.wav	127104
sentence_001664.wav	194304
sentence_001710.wav	94080
sentence_001576.wav	196224
sentence_001685.wav	102144
sentence_001724.wav	92928
sentence_001605.wav	151296
sentence_001596.wav	169344
sentence_001711.wav	105600
sentence_001588.wav	93696
sentence_001629.wav	122112
sentence_001643.wav	289536
sentence_001580.wav	157440
sentence_001593.wav	69888
sentence_001617.wav	271104
sentence_001706.wav	65280
sentence_001599.wav	164736
sentence_001570.wav	151296
sentence_001672.wav	69120
sentence_001553.wav	83712
sentence_001690.wav	64512
sentence_001573.wav	143232
sentence_001712.wav	68352
sentence_001541.wav	64512
sentence_001726.wav	28032
sentence_001693.wav	33408
sentence_001566.wav	139776
sentence_001572.wav	48384
sentence_001655.wav	140160
sentence_001665.wav	113664
sentence_001701.wav	95616
sentence_001551.wav	63744
sentence_001715.wav	74496
sentence_001731.wav	165504
sentence_001663.wav	201600
sentence_001732.wav	73344
sentence_001692.wav	51072
sentence_001673.wav	77184
sentence_001682.wav	52608
sentence_001627.wav	121728
sentence_001686.wav	43008
sentence_001555.wav	53376
sentence_001631.wav	60672
sentence_001583.wav	127104
sentence_001650.wav	145536
sentence_001543.wav	130176
sentence_001544.wav	42624
sentence_001644.wav	186624
sentence_001558.wav	80640
sentence_001725.wav	62592
sentence_001691.wav	55296
sentence_001707.wav	84864
sentence_001649.wav	54144
sentence_001568.wav	81024
sentence_001666.wav	105600
sentence_001577.wav	102912
sentence_001694.wav	80640
sentence_001637.wav	164736
sentence_001556.wav	44160
sentence_001546.wav	58368
sentence_001563.wav	92544
sentence_001677.wav	81024
sentence_001606.wav	263424
sentence_001545.wav	61824
sentence_001645.wav	152832
sentence_001654.wav	86016
sentence_001581.wav	72192
sentence_001602.wav	37248
sentence_001592.wav	82944
sentence_001633.wav	180864
sentence_001641.wav	98304
sentence_001674.wav	84096
sentence_001656.wav	117504
sentence_001669.wav	76032
sentence_001698.wav	50688
sentence_001632.wav	59904
sentence_001616.wav	94080
sentence_001584.wav	56832
sentence_001671.wav	134400
sentence_001571.wav	60672
