./fleurs_data/src
000000.wav	104640
000001.wav	262080
000002.wav	126720
000003.wav	66240
000004.wav	78720
000005.wav	71040
000006.wav	109440
000007.wav	160320
000008.wav	149120
000009.wav	151680
000010.wav	117120
000011.wav	130560
000012.wav	113280
000013.wav	120640
000014.wav	160960
000015.wav	280640
000016.wav	201280
000017.wav	136320
000018.wav	124800
000019.wav	108480
000020.wav	130560
000021.wav	130560
000022.wav	108480
000023.wav	88320
000024.wav	219840
000025.wav	170880
000026.wav	188160
000027.wav	128640
000028.wav	61440
000029.wav	112320
000030.wav	151680
000031.wav	78720
000032.wav	88320
000033.wav	135360
000034.wav	84480
000035.wav	119040
000036.wav	154560
000037.wav	140160
000038.wav	171840
000039.wav	200320
000040.wav	174720
000041.wav	157440
000042.wav	149760
000043.wav	175680
000044.wav	88320
000045.wav	117120
000046.wav	194880
000047.wav	238080
000048.wav	375040
000049.wav	119040
000050.wav	168960
000051.wav	88320
000052.wav	245120
000053.wav	118720
000054.wav	96320
000055.wav	189120
000056.wav	158400
000057.wav	90240
000058.wav	212160
000059.wav	153600
000060.wav	128640
000061.wav	98880
000062.wav	92800
000063.wav	101760
000064.wav	97920
000065.wav	209280
000066.wav	96000
000067.wav	187200
000068.wav	170880
000069.wav	164160
000070.wav	93120
000071.wav	81600
000072.wav	103680
000073.wav	170880
000074.wav	169280
000075.wav	83520
000076.wav	163200
000077.wav	162240
000078.wav	143040
000079.wav	109760
000080.wav	214400
000081.wav	176640
000082.wav	297600
000083.wav	308160
000084.wav	210880
000085.wav	153600
000086.wav	138240
000087.wav	209280
000088.wav	106560
000089.wav	97920
000090.wav	123200
000091.wav	168960
000092.wav	149760
000093.wav	132480
000094.wav	152640
000095.wav	256000
000096.wav	195840
000097.wav	167040
000098.wav	140160
000099.wav	128640
000100.wav	63360
000101.wav	218880
000102.wav	191040
000103.wav	122240
000104.wav	160320
000105.wav	144000
000106.wav	215360
000107.wav	153600
000108.wav	199680
000109.wav	247680
000110.wav	209280
000111.wav	158720
000112.wav	126720
000113.wav	134400
000114.wav	99840
000115.wav	81600
000116.wav	172800
000117.wav	168960
000118.wav	168960
000119.wav	147840
000120.wav	189760
000121.wav	183360
000122.wav	222080
000123.wav	63360
000124.wav	92160
000125.wav	149760
000126.wav	165120
000127.wav	304000
000128.wav	244800
000129.wav	145920
000130.wav	128640
000131.wav	232320
000132.wav	229440
000133.wav	94080
000134.wav	124800
000135.wav	79680
000136.wav	169920
000137.wav	163200
000138.wav	180800
000139.wav	214720
000140.wav	252480
000141.wav	162240
000142.wav	163520
000143.wav	196160
000144.wav	180480
000145.wav	205440
000146.wav	182400
000147.wav	113280
000148.wav	126720
000149.wav	261120
000150.wav	176640
000151.wav	124800
000152.wav	116160
000153.wav	142080
000154.wav	128640
000155.wav	131520
000156.wav	109440
000157.wav	239680
000158.wav	106560
000159.wav	78720
000160.wav	178560
000161.wav	290880
000162.wav	118080
000163.wav	140800
000164.wav	245760
000165.wav	121920
000166.wav	110400
000167.wav	112320
000168.wav	222720
000169.wav	74880
000170.wav	82560
000171.wav	240320
000172.wav	167040
000173.wav	109440
000174.wav	193920
000175.wav	121920
000176.wav	111360
000177.wav	110400
000178.wav	101760
000179.wav	132480
000180.wav	234560
000181.wav	138240
000182.wav	171840
000183.wav	139200
000184.wav	155520
000185.wav	43200
000186.wav	127680
000187.wav	128640
000188.wav	52800
000189.wav	221760
000190.wav	86400
000191.wav	113280
000192.wav	109440
000193.wav	123840
000194.wav	197760
000195.wav	155520
000196.wav	156480
000197.wav	136320
000198.wav	148800
000199.wav	188160
000200.wav	136320
000201.wav	165120
000202.wav	263360
000203.wav	145920
000204.wav	178240
000205.wav	136320
000206.wav	149760
000207.wav	149760
000208.wav	173760
000209.wav	63360
000210.wav	157440
000211.wav	145920
000212.wav	90240
000213.wav	140160
000214.wav	143040
000215.wav	74880
000216.wav	125760
000217.wav	128640
000218.wav	160000
000219.wav	179520
000220.wav	201600
000221.wav	249600
000222.wav	88640
000223.wav	156480
